Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
103,1,Cesta Montreal tapa línea 0840,Home,0,,0,1,,,,,0840-1000-2186,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
104,1,Cesta otawa enfilable cerrada con asa 20 línea 0840,Home,0,,0,1,,,,,0840-1000-2195,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
105,1,Cesta enfilable cerrada con asa de metal línea 0840,Home,0,,0,1,,,,,0840-1000-0600,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
106,1,Cesta cerrada de reproceso línea 0840,Home,0,,0,1,,,,,0840-1000-1410,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
107,1,Cesta multiusos línea 0840,Home,0,,0,1,,,,,0840-1000-0870,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
108,1,Cesta mediana cerrada línea 0840,Home,0,,0,1,,,,,0840-1000-0980,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
109,1,Cesta ganadera cerrada línea 0840,Home,0,,0,1,,,,,0840-1000-1150,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
110,1,Cesta gigante cerrada línea 0840,Home,0,,0,1,,,,,0840-1000-0950,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
111,1,Cesta de Plástico Andrea calada Linea 0840,Home,0,,0,1,,,,,0840-1000-2055,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
112,1,Cesta de Plástico México grande calada Linea 0840,Home,0,,0,1,,,,,0840-1000-1500,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
113,1,Cesta de Plástico para pollitos con división Linea 0840,Home,0,,0,1,,,,,0840-1000-2395,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
114,1,Cesta de Plástico para mercado Linea 0840,Home,0,,0,1,,,,,0840-1000-2450,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
115,1,Cesta de Plástico Saltillo Linea 0840,Home,0,,0,1,,,,,0810-1050-1560,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
116,1,Gaveta de plástico contenedora No.12 línea 0840,Home,0,,0,1,,,,,0840-1000-0893,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
117,1,Gaveta de plástico contenedora No.10 línea 0840,Home,0,,0,1,,,,,0840-1000-0867,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
118,1,Gaveta de plástico contenedora No.9 línea 0840,Home,0,,0,1,,,,,0840-1000-0850,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
119,1,Gaveta de plástico contenedora No.6 línea 0840,Home,0,,0,1,,,,,0840-1000-0787,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
120,1,Impresora de alta resolución Roland TrueVIS VF2-640,Home,0,,0,1,,,,,0000-0000,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
121,1,Vinil Textil Twinkle Con Glitter Sin Textura Con Un Acabado Reflejante,Home,0,,0,1,,,,,4960-0210,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
122,1,Pizarrónes luminosos LED Color de fácil borrado de Acrilico,Home,0,,0,1,,,,,8460-0180,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
123,1,Tazas con acabado espejo color plata y dorado,Home,0,,0,1,,,,,4965-2980,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
124,1,Tazas de colores neón para sublimación Sublimarts® 11 oz,Home,0,,0,1,,,,,4965-2982,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
125,1,Caja sublimable con ventana Sublimarts®,Home,0,,0,1,,,,,4965-2989,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
126,1,Display doble grafico tipo V gris,Home,0,,0,1,,,,,8110-2050,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
127,1,Vialetas 3M para señalización vial,Home,0,,0,1,,,,,0549-0210-0400,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
128,1,Tintas Ultra Jet DLE-A Marabu UV Led,Home,0,,0,1,,,,,4565-2100,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
129,1,Impresora de escritorio para sublimación Sawgrass SG1000,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
130,1,Brocas para router,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
131,1,Impresora de escritorio para sublimación Sawgrass SG500,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
132,1,Sellos para garantía termoencogibles para garrafones,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
133,1,Vinil textil Colortex® Adhesivo (Bifaz) para tela,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
134,1,Vinil textil Colortex® Adhesivo (Bifaz) para foil,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
135,1,Vinil de rotulación Colortex® Subli-Sticker Mágico 51cmx25cm,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
136,1,Vinil textil Colortex® Soft-Glitter,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
137,1,Tela sublimable Colortex® Subli-fabric,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
138,1,Vinil textil Colortex® Subli-flock,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
139,1,Vinil textil Colortex® Siliconado,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
140,1,Vinil textil Colortex® Fibra de carbono,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
141,1,Vinil textil Colortex® Stretch,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
142,1,Vinil textil de sublimación Colortex® Glitter,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
143,1,Película Transfer para vinil textil de impresión Colortex®,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
144,1,Vinil textil de impresión Colortex® Reflejante,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
145,1,Vinil textil de impresión Colortex® Glitter,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
146,1,Vinil textil de impresión Colortex® SubBlock,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
147,1,Vinil textil de impresión Colortex® PU de detalle,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
148,1,Vinil textil Colortex® Acabado cepillado,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
149,1,Vinil textil Colortex® Sensible al sol,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
150,1,Vinil textil Colortex® Camaleón,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
151,1,Vinil textil Colortex® Reflejantes,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
152,1,Laminador de viniles Oraguard 270 Motoxtreme,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
153,1,Vinil de impresión Orajet 3105HT Motoxtreme,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
154,1,Papel sintético para impresión latex Synaps,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
155,1,Vinil reflejante grado ingeniería avanzado 3M 7300,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
156,1,Plancha de calor para tazas eléctrica MP-99B Sublimarts,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
157,1,Vinil textil Colortex® Hologram,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
158,1,Vinil textil Colortex® Glitter,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
159,1,Vinil textil Colortex® Aterciopelados,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
160,1,Lengüeta o tira flexible para perfil de aluminio,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
161,1,Llave esquina o escuadra de unión para perfil de aluminio,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
162,1,Tira de agarre para perfil de aluminio,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
163,1,Vinil textil Colortex® Metálico,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
164,1,Vinil textil Colortex® PVC,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
165,1,Vinil Textil Colortex® Brick,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
166,1,Vinil textil Colortex® Sub Block Blanco,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
167,1,Vinil textil Colortex® fotoluminiscente,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
168,1,Vinil textil de detalle Colortex,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
169,1,Plancha de calor para tazas multifunción 6 en 1 MP-10B Sublimarts,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
170,1,Perfil de aluminio para marco y cajas de luz con tela y/o lona,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
171,1,Plancha de calor para transferencia y estampado de balones BP-10 Sublimarts,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
172,1,Plancha de calor automática MAG-40 Sublimarts 60x100cm,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
173,1,Plancha de calor para tazas 5 en 1 MPA-500B Sublimarts,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
174,1,Tapa para envase de plástico tipo nevero,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
175,1,Lamina de Policarbonato Solido de Alto Impacto,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
176,1,Lámina de Poliestireno cristal uso exclusivo para interiores,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
177,1,Gotero de Polietileno de 60 ml,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
178,1,Tarro de polietileno tipo jarrita con capacidad 1kg,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
179,1,Gotero de Polietileno de 45 ml,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
180,1,Gotero de Polietileno de 30 ml,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
181,1,Gotero de Polietileno de 25 ml,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
182,1,Gotero Blanco de Polietileno de 15 ml,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
183,1,Tarro de plástico 1.5 lt,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
184,1,Gotero de Polietileno de 15 ml,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
