Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
92,1,Cubeta Blanca de 4 y 19 Lts con Tapa y Asa Metálica,Inicio,0,,0,1,,,,,1248-1150-0700,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/4/2/8/7428.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
93,1,Envases neveros de de polietileno,Inicio,0,,0,1,,,,,0837-3250-0050,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/1/8/7518.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
94,1,Tapas para Vitroleros de plástico,Inicio,0,,0,1,,,,,1291-6029-1150,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/1/5/7515.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
95,1,Botella de 1 Litro (azul),Inicio,0,,0,1,,,,,1140-2850-2501,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/0/7/7507.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
96,1,Caja industrial grande alta No. 4,Inicio,0,,0,1,,,,,0840-1000-2375,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/0/6/7506.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
97,1,Caja industrial chica baja No1,Inicio,0,,0,1,,,,,0840-1000-2353,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/0/3/7503.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
98,1,Caja con tapa de bisagra 50 21,Inicio,0,,0,1,,,,,0840-1000-2065,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/0/2/7502.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
99,1,Cesta Walter cerrada,Inicio,0,,0,1,,,,,0840-1000-2300,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/0/0/7500.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
100,1,Caja industrial Mediana Alta No.3,Inicio,0,,0,1,,,,,0840-1000-2365,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/4/9/9/7499.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
101,1,Caja industrial Mediana Baja No.2,Inicio,0,,0,1,,,,,0840-1000-2359,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/0/1/7501.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
102,1,Cesta Toronto Cerrada línea 0840,Inicio,0,,0,1,,,,,0840-1000-2160,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/1/1/7511.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
103,1,Cesta Montreal tapa línea 0840,Inicio,0,,0,1,,,,,0840-1000-2186,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/4/9/6/7496.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
104,1,Cesta otawa enfilable cerrada con asa 20 línea 0840,Inicio,0,,0,1,,,,,0840-1000-2195,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/4/9/5/7495.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
105,1,Cesta enfilable cerrada con asa de metal línea 0840,Inicio,0,,0,1,,,,,0840-1000-0600,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/4/9/4/7494.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
106,1,Cesta cerrada de reproceso línea 0840,Inicio,0,,0,1,,,,,0840-1000-1410,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/4/2/0/7420.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
107,1,Cesta multiusos línea 0840,Inicio,0,,0,1,,,,,0840-1000-0870,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/4/1/9/7419.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
108,1,Cesta mediana cerrada línea 0840,Inicio,0,,0,1,,,,,0840-1000-0980,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/4/1/8/7418.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
109,1,Cesta ganadera cerrada línea 0840,Inicio,0,,0,1,,,,,0840-1000-1150,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/4/1/7/7417.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
110,1,Cesta gigante cerrada línea 0840,Inicio,0,,0,1,,,,,0840-1000-0950,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/4/1/6/7416.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
111,1,Cesta de Plástico Andrea calada Linea 0840,Inicio,0,,0,1,,,,,0840-1000-2055,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/4/1/5/7415.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
112,1,Cesta de Plástico México grande calada Linea 0840,Inicio,0,,0,1,,,,,0840-1000-1500,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/4/1/4/7414.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
113,1,Cesta de Plástico para pollitos con división Linea 0840,Inicio,0,,0,1,,,,,0840-1000-2395,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/9/6/7396.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
114,1,Cesta de Plástico para mercado Linea 0840,Inicio,0,,0,1,,,,,0840-1000-2450,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/9/5/7395.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
115,1,Cesta de Plástico Saltillo Linea 0840,Inicio,0,,0,1,,,,,0810-1050-1560,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/9/4/7394.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
116,1,Gaveta de plástico contenedora No.12 línea 0840,Inicio,0,,0,1,,,,,0840-1000-0893,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/9/1/7391.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
117,1,Gaveta de plástico contenedora No.10 línea 0840,Inicio,0,,0,1,,,,,0840-1000-0867,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/9/8/7398.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
118,1,Gaveta de plástico contenedora No.9 línea 0840,Inicio,0,,0,1,,,,,0840-1000-0850,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/9/0/7390.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
119,1,Gaveta de plástico contenedora No.6 línea 0840,Inicio,0,,0,1,,,,,0840-1000-0787,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/8/5/7385.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
120,1,Impresora de alta resolución Roland TrueVIS VF2-640,Inicio,0,,0,1,,,,,0000-0000,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/7/3/7373.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
121,1,Vinil Textil Twinkle Con Glitter Sin Textura Con Un Acabado Reflejante,Inicio,0,,0,1,,,,,4960-0210,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/6/7/7367.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
122,1,Pizarrónes luminosos LED Color de fácil borrado de Acrilico,Inicio,0,,0,1,,,,,8460-0180,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/6/3/7363.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
123,1,Tazas con acabado espejo color plata y dorado,Inicio,0,,0,1,,,,,4965-2980,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/6/1/7361.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
124,1,Tazas de colores neón para sublimación Sublimarts® 11 oz,Inicio,0,,0,1,,,,,4965-2982,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/5/8/7358.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
125,1,Caja sublimable con ventana Sublimarts®,Inicio,0,,0,1,,,,,4965-2989,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/5/6/7356.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
126,1,Display doble grafico tipo V gris,Inicio,0,,0,1,,,,,8110-2050,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/4/5/7345.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
127,1,Vialetas 3M para señalización vial,Inicio,0,,0,1,,,,,0549-0210-0400,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/3/9/7339.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
128,1,Tintas Ultra Jet DLE-A Marabu UV Led,Inicio,0,,0,1,,,,,4565-2100,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/3/4/7334.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
129,1,Impresora de escritorio para sublimación Sawgrass SG1000,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/3/3/7333.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
130,1,Brocas para router,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/2/8/7328.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
131,1,Impresora de escritorio para sublimación Sawgrass SG500,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/2/6/7326.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
132,1,Sellos para garantía termoencogibles para garrafones,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/2/1/7321.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
133,1,Vinil textil Colortex® Adhesivo (Bifaz) para tela,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/9/8/7298.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
134,1,Vinil textil Colortex® Adhesivo (Bifaz) para foil,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/8/1/7281.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
135,1,Vinil de rotulación Colortex® Subli-Sticker Mágico 51cmx25cm,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/7/0/7270.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
136,1,Vinil textil Colortex® Soft-Glitter,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/6/8/7268.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
137,1,Tela sublimable Colortex® Subli-fabric,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/6/5/7265.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
138,1,Vinil textil Colortex® Subli-flock,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/6/2/7262.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
139,1,Vinil textil Colortex® Siliconado,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/1/3/7313.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
140,1,Vinil textil Colortex® Fibra de carbono,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/5/8/7258.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
141,1,Vinil textil Colortex® Stretch,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/1/0/7310.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
142,1,Vinil textil de sublimación Colortex® Glitter,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/5/6/7256.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
143,1,Película Transfer para vinil textil de impresión Colortex®,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/0/6/7306.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
144,1,Vinil textil de impresión Colortex® Reflejante,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/0/2/7302.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
145,1,Vinil textil de impresión Colortex® Glitter,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/4/9/7249.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
146,1,Vinil textil de impresión Colortex® SubBlock,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/0/1/7301.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
147,1,Vinil textil de impresión Colortex® PU de detalle,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/4/2/7242.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
148,1,Vinil textil Colortex® Acabado cepillado,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/3/4/7234.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
149,1,Vinil textil Colortex® Sensible al sol,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/2/6/7226.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
150,1,Vinil textil Colortex® Camaleón,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/1/5/7215.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
151,1,Vinil textil Colortex® Reflejantes,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/0/6/7206.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
152,1,Laminador de viniles Oraguard 270 Motoxtreme,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/0/0/7200.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
153,1,Vinil de impresión Orajet 3105HT Motoxtreme,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/1/9/3/7193.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
154,1,Papel sintético para impresión latex Synaps,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/2/9/5/7295.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
155,1,Vinil reflejante grado ingeniería avanzado 3M 7300,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/1/8/7/7187.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
156,1,Plancha de calor para tazas eléctrica MP-99B Sublimarts,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/1/8/0/7180.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
157,1,Vinil textil Colortex® Hologram,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/1/7/3/7173.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
158,1,Vinil textil Colortex® Glitter,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/1/6/2/7162.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
159,1,Vinil textil Colortex® Aterciopelados,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/1/5/2/7152.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
